    20    20    20 : grid size
   3.763936930      -1.150470000      0.4045050000      0.2993208933    
   3.985344985      -1.278300000      0.4045050000      0.2941626641    
   4.206753040      -1.406130000      0.4045050000      0.2774633373    
   0.000000000       1.278300000      0.4045050000      0.2449897986    
  0.2214080547       1.150470000      0.4045050000      0.2184528673    
  0.4428161095       1.022640000      0.4045050000      0.2033321399    
  0.6642241642      0.8948100000      0.4045050000      0.2090209519    
  0.8856322189      0.7669800000      0.4045050000      0.2463829279    
   1.107040274      0.6391500000      0.4045050000      0.2905689827    
   1.328448328      0.5113200000      0.4045050000      0.3346679005    
   1.549856383      0.3834900000      0.4045050000      0.3619302612    
   1.771264438      0.2556600000      0.4045050000      0.3619302612    
   1.992672493      0.1278300000      0.4045050000      0.3346679004    
   2.214080547       0.000000000      0.4045050000      0.2905689826    
   2.435488602     -0.1278300000      0.4045050000      0.2463829278    
   2.656896657     -0.2556600000      0.4045050000      0.2090209519    
   2.878304712     -0.3834900000      0.4045050000      0.2033321399    
   3.099712766     -0.5113200000      0.4045050000      0.2184528674    
   3.321120821     -0.6391500000      0.4045050000      0.2449897986    
   3.542528876     -0.7669800000      0.4045050000      0.2694205943    
   3.763936930     -0.8948100000      0.4045050000      0.2828838157    
   3.985344985      -1.022640000      0.4045050000      0.2828838157    
   4.206753040      -1.150470000      0.4045050000      0.2694205942    
   0.000000000       1.533960000      0.4045050000      0.2424252579    
  0.2214080547       1.406130000      0.4045050000      0.2177326137    
  0.4428161095       1.278300000      0.4045050000      0.1975213371    
  0.6642241642       1.150470000      0.4045050000      0.1920071932    
  0.8856322189       1.022640000      0.4045050000      0.2057539270    
   1.107040274      0.8948100000      0.4045050000      0.2463829279    
   1.328448328      0.7669800000      0.4045050000      0.2862459664    
   1.549856383      0.6391500000      0.4045050000      0.3189685942    
   1.771264438      0.5113200000      0.4045050000      0.3316024180    
   1.992672493      0.3834900000      0.4045050000      0.3189685942    
   2.214080547      0.2556600000      0.4045050000      0.2862459663    
   2.435488602      0.1278300000      0.4045050000      0.2463829278    
   2.656896657       0.000000000      0.4045050000      0.2057539270    
   2.878304712     -0.1278300000      0.4045050000      0.1920071932    
   3.099712766     -0.2556600000      0.4045050000      0.1975213371    
   3.321120821     -0.3834900000      0.4045050000      0.2177326137    
   3.542528876     -0.5113200000      0.4045050000      0.2424252580    
   3.763936930     -0.6391500000      0.4045050000      0.2613279354    
   3.985344985     -0.7669800000      0.4045050000      0.2682627620    
   4.206753040     -0.8948100000      0.4045050000      0.2613279353    
   0.000000000       1.789620000      0.4045050000      0.2412472721    
  0.2214080547       1.661790000      0.4045050000      0.2225753787    
  0.4428161095       1.533960000      0.4045050000      0.2029537439    
  0.6642241642       1.406130000      0.4045050000      0.1905350668    
  0.8856322189       1.278300000      0.4045050000      0.1920071932    
   1.107040274       1.150470000      0.4045050000      0.2090209519    
   1.328448328       1.022640000      0.4045050000      0.2457430106    
   1.549856383      0.8948100000      0.4045050000      0.2768323104    
   1.771264438      0.7669800000      0.4045050000      0.2960406094    
   1.992672493      0.6391500000      0.4045050000      0.2960406094    
   2.214080547      0.5113200000      0.4045050000      0.2768323103    
   2.435488602      0.3834900000      0.4045050000      0.2457430106    
   2.656896657      0.2556600000      0.4045050000      0.2090209519    
   2.878304712      0.1278300000      0.4045050000      0.1920071931    
   3.099712766       0.000000000      0.4045050000      0.1905350668    
   3.321120821     -0.1278300000      0.4045050000      0.2029537439    
   3.542528876     -0.2556600000      0.4045050000      0.2225753788    
   3.763936930     -0.3834900000      0.4045050000      0.2412472722    
   3.985344985     -0.5113200000      0.4045050000      0.2524438446    
   4.206753040     -0.6391500000      0.4045050000      0.2524438446    
   0.000000000       2.045280000      0.4045050000      0.2400811585    
  0.2214080547       1.917450000      0.4045050000      0.2293867385    
  0.4428161095       1.789620000      0.4045050000      0.2154344796    
  0.6642241642       1.661790000      0.4045050000      0.2029537439    
  0.8856322189       1.533960000      0.4045050000      0.1975213371    
   1.107040274       1.406130000      0.4045050000      0.2033321399    
   1.328448328       1.278300000      0.4045050000      0.2203090123    
   1.549856383       1.150470000      0.4045050000      0.2453774062    
   1.771264438       1.022640000      0.4045050000      0.2695829266    
   1.992672493      0.8948100000      0.4045050000      0.2779833933    
   2.214080547      0.7669800000      0.4045050000      0.2695829265    
   2.435488602      0.6391500000      0.4045050000      0.2453774061    
   2.656896657      0.5113200000      0.4045050000      0.2203090123    
   2.878304712      0.3834900000      0.4045050000      0.2033321399    
   3.099712766      0.2556600000      0.4045050000      0.1975213371    
   3.321120821      0.1278300000      0.4045050000      0.2029537439    
   3.542528876       0.000000000      0.4045050000      0.2154344797    
   3.763936930     -0.1278300000      0.4045050000      0.2293867386    
   3.985344985     -0.2556600000      0.4045050000      0.2400811585    
   4.206753040     -0.3834900000      0.4045050000      0.2441103978    
   0.000000000       2.300940000      0.4045050000      0.2389566021    
  0.2214080547       2.173110000      0.4045050000      0.2354248270    
  0.4428161095       2.045280000      0.4045050000      0.2293867385    
  0.6642241642       1.917450000      0.4045050000      0.2225753787    
  0.8856322189       1.789620000      0.4045050000      0.2177326137    
   1.107040274       1.661790000      0.4045050000      0.2184528673    
   1.328448328       1.533960000      0.4045050000      0.2271420028    
   1.549856383       1.406130000      0.4045050000      0.2425738678    
   1.771264438       1.278300000      0.4045050000      0.2593883212    
   1.992672493       1.150470000      0.4045050000      0.2703601951    
   2.214080547       1.022640000      0.4045050000      0.2703601951    
   2.435488602      0.8948100000      0.4045050000      0.2593883211    
   2.656896657      0.7669800000      0.4045050000      0.2425738678    
   2.878304712      0.6391500000      0.4045050000      0.2271420028    
   3.099712766      0.5113200000      0.4045050000      0.2184528673    
   3.321120821      0.3834900000      0.4045050000      0.2177326137    
   3.542528876      0.2556600000      0.4045050000      0.2225753787    
   3.763936930      0.1278300000      0.4045050000      0.2293867386    
   3.985344985       0.000000000      0.4045050000      0.2354248270    
   4.206753040     -0.1278300000      0.4045050000      0.2389566021    
   0.000000000       2.556600000      0.4045050000      0.2384777666    
  0.2214080547       2.428770000      0.4045050000      0.2389566021    
  0.4428161095       2.300940000      0.4045050000      0.2400811585    
  0.6642241642       2.173110000      0.4045050000      0.2412472721    
  0.8856322189       2.045280000      0.4045050000      0.2424252579    
   1.107040274       1.917450000      0.4045050000      0.2449897986    
   1.328448328       1.789620000      0.4045050000      0.2511692246    
   1.549856383       1.661790000      0.4045050000      0.2619395616    
   1.771264438       1.533960000      0.4045050000      0.2753000001    
   1.992672493       1.406130000      0.4045050000      0.2866175939    
   2.214080547       1.278300000      0.4045050000      0.2910721395    
   2.435488602       1.150470000      0.4045050000      0.2866175939    
   2.656896657       1.022640000      0.4045050000      0.2753000001    
   2.878304712      0.8948100000      0.4045050000      0.2619395616    
   3.099712766      0.7669800000      0.4045050000      0.2511692246    
   3.321120821      0.6391500000      0.4045050000      0.2449897986    
   3.542528876      0.5113200000      0.4045050000      0.2424252579    
